img_name,id,boxes,label,width,height,path,numeric_labels,n_annotations,has_annotations,has_2_or_more_annotations,doesnt_have_annotations,is_train
maksssksksss639.png,maksssksksss639,"[{'xmin': 32, 'ymin': 35, 'xmax': 89, 'ymax': 96}, {'xmin': 241, 'ymin': 56, 'xmax': 261, 'ymax': 77}, {'xmin': 336, 'ymin': 47, 'xmax': 367, 'ymax': 80}, {'xmin': 186, 'ymin': 62, 'xmax': 200, 'ymax': 93}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,226,dataset/images/maksssksksss639.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss295.png,maksssksksss295,"[{'xmin': 92, 'ymin': 76, 'xmax': 168, 'ymax': 162}]",['with_mask'],267,400,dataset/images/maksssksksss295.png,[0],1,True,False,False,True
maksssksksss362.png,maksssksksss362,"[{'xmin': 61, 'ymin': 117, 'xmax': 167, 'ymax': 222}, {'xmin': 175, 'ymin': 127, 'xmax': 258, 'ymax': 214}, {'xmin': 258, 'ymin': 90, 'xmax': 338, 'ymax': 180}]","['with_mask', 'with_mask', 'with_mask']",400,275,dataset/images/maksssksksss362.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss527.png,maksssksksss527,"[{'xmin': 97, 'ymin': 21, 'xmax': 113, 'ymax': 40}, {'xmin': 26, 'ymin': 57, 'xmax': 46, 'ymax': 81}, {'xmin': 141, 'ymin': 111, 'xmax': 165, 'ymax': 137}, {'xmin': 190, 'ymin': 76, 'xmax': 219, 'ymax': 106}, {'xmin': 248, 'ymin': 54, 'xmax': 269, 'ymax': 72}, {'xmin': 244, 'ymin': 82, 'xmax': 270, 'ymax': 108}]","['without_mask', 'without_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask']",400,225,dataset/images/maksssksksss527.png,"[1, 1, 1, 0, 1, 1]",6,True,True,False,True
maksssksksss325.png,maksssksksss325,"[{'xmin': 177, 'ymin': 58, 'xmax': 208, 'ymax': 91}, {'xmin': 26, 'ymin': 113, 'xmax': 44, 'ymax': 130}, {'xmin': 57, 'ymin': 130, 'xmax': 72, 'ymax': 143}, {'xmin': 117, 'ymin': 133, 'xmax': 129, 'ymax': 147}, {'xmin': 89, 'ymin': 138, 'xmax': 98, 'ymax': 150}, {'xmin': 102, 'ymin': 147, 'xmax': 112, 'ymax': 158}, {'xmin': 250, 'ymin': 138, 'xmax': 261, 'ymax': 150}, {'xmin': 246, 'ymin': 172, 'xmax': 254, 'ymax': 182}, {'xmin': 302, 'ymin': 101, 'xmax': 317, 'ymax': 121}, {'xmin': 333, 'ymin': 108, 'xmax': 347, 'ymax': 127}, {'xmin': 359, 'ymin': 66, 'xmax': 383, 'ymax': 99}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss325.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",11,True,True,False,False
maksssksksss136.png,maksssksksss136,"[{'xmin': 100, 'ymin': 105, 'xmax': 152, 'ymax': 158}]",['with_mask'],267,400,dataset/images/maksssksksss136.png,[0],1,True,False,False,True
maksssksksss16.png,maksssksksss16,"[{'xmin': 48, 'ymin': 227, 'xmax': 146, 'ymax': 345}]",['with_mask'],301,400,dataset/images/maksssksksss16.png,[0],1,True,False,False,True
maksssksksss61.png,maksssksksss61,"[{'xmin': 3, 'ymin': 151, 'xmax': 51, 'ymax': 234}, {'xmin': 162, 'ymin': 9, 'xmax': 178, 'ymax': 27}, {'xmin': 117, 'ymin': 7, 'xmax': 141, 'ymax': 26}, {'xmin': 11, 'ymin': 1, 'xmax': 33, 'ymax': 12}, {'xmin': 93, 'ymin': 37, 'xmax': 114, 'ymax': 59}, {'xmin': 125, 'ymin': 37, 'xmax': 153, 'ymax': 65}, {'xmin': 228, 'ymin': 48, 'xmax': 244, 'ymax': 67}, {'xmin': 209, 'ymin': 61, 'xmax': 233, 'ymax': 84}, {'xmin': 264, 'ymin': 27, 'xmax': 287, 'ymax': 53}, {'xmin': 322, 'ymin': 43, 'xmax': 340, 'ymax': 65}, {'xmin': 295, 'ymin': 117, 'xmax': 328, 'ymax': 146}, {'xmin': 361, 'ymin': 86, 'xmax': 386, 'ymax': 109}, {'xmin': 185, 'ymin': 99, 'xmax': 213, 'ymax': 130}]","['with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,273,dataset/images/maksssksksss61.png,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",13,True,True,False,True
maksssksksss447.png,maksssksksss447,"[{'xmin': 108, 'ymin': 60, 'xmax': 127, 'ymax': 79}, {'xmin': 201, 'ymin': 84, 'xmax': 217, 'ymax': 102}, {'xmin': 313, 'ymin': 74, 'xmax': 331, 'ymax': 97}]","['with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss447.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss289.png,maksssksksss289,"[{'xmin': 89, 'ymin': 193, 'xmax': 149, 'ymax': 258}, {'xmin': 249, 'ymin': 300, 'xmax': 267, 'ymax': 349}]","['without_mask', 'without_mask']",267,400,dataset/images/maksssksksss289.png,"[1, 1]",2,True,True,False,True
maksssksksss191.png,maksssksksss191,"[{'xmin': 221, 'ymin': 82, 'xmax': 297, 'ymax': 163}]",['with_mask'],400,301,dataset/images/maksssksksss191.png,[0],1,True,False,False,True
maksssksksss473.png,maksssksksss473,"[{'xmin': 53, 'ymin': 79, 'xmax': 91, 'ymax': 123}, {'xmin': 110, 'ymin': 49, 'xmax': 144, 'ymax': 83}, {'xmin': 244, 'ymin': 28, 'xmax': 276, 'ymax': 67}, {'xmin': 300, 'ymin': 75, 'xmax': 332, 'ymax': 112}]","['without_mask', 'with_mask', 'with_mask', 'with_mask']",400,203,dataset/images/maksssksksss473.png,"[1, 0, 0, 0]",4,True,True,False,True
maksssksksss273.png,maksssksksss273,"[{'xmin': 81, 'ymin': 143, 'xmax': 187, 'ymax': 277}]",['with_mask'],301,400,dataset/images/maksssksksss273.png,[0],1,True,False,False,True
maksssksksss296.png,maksssksksss296,"[{'xmin': 42, 'ymin': 88, 'xmax': 68, 'ymax': 112}, {'xmin': 46, 'ymin': 59, 'xmax': 69, 'ymax': 78}, {'xmin': 77, 'ymin': 56, 'xmax': 97, 'ymax': 72}, {'xmin': 101, 'ymin': 69, 'xmax': 120, 'ymax': 87}, {'xmin': 114, 'ymin': 51, 'xmax': 132, 'ymax': 70}, {'xmin': 84, 'ymin': 34, 'xmax': 105, 'ymax': 56}, {'xmin': 42, 'ymin': 125, 'xmax': 62, 'ymax': 158}, {'xmin': 63, 'ymin': 138, 'xmax': 93, 'ymax': 171}, {'xmin': 91, 'ymin': 162, 'xmax': 121, 'ymax': 197}, {'xmin': 129, 'ymin': 176, 'xmax': 168, 'ymax': 218}, {'xmin': 136, 'ymin': 102, 'xmax': 162, 'ymax': 131}, {'xmin': 136, 'ymin': 69, 'xmax': 161, 'ymax': 89}, {'xmin': 140, 'ymin': 33, 'xmax': 155, 'ymax': 48}, {'xmin': 177, 'ymin': 32, 'xmax': 194, 'ymax': 54}, {'xmin': 172, 'ymin': 46, 'xmax': 184, 'ymax': 65}, {'xmin': 196, 'ymin': 33, 'xmax': 213, 'ymax': 52}, {'xmin': 221, 'ymin': 22, 'xmax': 237, 'ymax': 40}, {'xmin': 236, 'ymin': 35, 'xmax': 261, 'ymax': 60}, {'xmin': 175, 'ymin': 90, 'xmax': 197, 'ymax': 114}, {'xmin': 170, 'ymin': 130, 'xmax': 196, 'ymax': 153}, {'xmin': 213, 'ymin': 101, 'xmax': 238, 'ymax': 130}, {'xmin': 185, 'ymin': 169, 'xmax': 202, 'ymax': 193}, {'xmin': 165, 'ymin': 172, 'xmax': 182, 'ymax': 207}, {'xmin': 229, 'ymin': 186, 'xmax': 265, 'ymax': 223}, {'xmin': 244, 'ymin': 113, 'xmax': 272, 'ymax': 141}, {'xmin': 271, 'ymin': 161, 'xmax': 292, 'ymax': 195}, {'xmin': 262, 'ymin': 82, 'xmax': 282, 'ymax': 103}, {'xmin': 292, 'ymin': 107, 'xmax': 315, 'ymax': 132}, {'xmin': 262, 'ymin': 18, 'xmax': 282, 'ymax': 38}, {'xmin': 263, 'ymin': 48, 'xmax': 279, 'ymax': 62}, {'xmin': 282, 'ymin': 26, 'xmax': 300, 'ymax': 43}, {'xmin': 321, 'ymin': 18, 'xmax': 335, 'ymax': 36}, {'xmin': 296, 'ymin': 49, 'xmax': 314, 'ymax': 67}, {'xmin': 322, 'ymin': 106, 'xmax': 350, 'ymax': 124}, {'xmin': 341, 'ymin': 154, 'xmax': 373, 'ymax': 182}]","['without_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'without_mask', 'with_mask', 'without_mask', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss296.png,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",35,True,True,False,True
maksssksksss838.png,maksssksksss838,"[{'xmin': 142, 'ymin': 161, 'xmax': 253, 'ymax': 324}]",['with_mask'],301,400,dataset/images/maksssksksss838.png,[0],1,True,False,False,True
maksssksksss809.png,maksssksksss809,"[{'xmin': 21, 'ymin': 78, 'xmax': 65, 'ymax': 119}, {'xmin': 134, 'ymin': 77, 'xmax': 188, 'ymax': 128}, {'xmin': 290, 'ymin': 43, 'xmax': 335, 'ymax': 93}]","['without_mask', 'with_mask', 'with_mask']",400,352,dataset/images/maksssksksss809.png,"[1, 0, 0]",3,True,True,False,True
maksssksksss673.png,maksssksksss673,"[{'xmin': 32, 'ymin': 165, 'xmax': 67, 'ymax': 202}, {'xmin': 171, 'ymin': 193, 'xmax': 204, 'ymax': 229}, {'xmin': 279, 'ymin': 172, 'xmax': 313, 'ymax': 213}, {'xmin': 102, 'ymin': 199, 'xmax': 118, 'ymax': 220}, {'xmin': 240, 'ymin': 189, 'xmax': 258, 'ymax': 210}]","['with_mask', 'with_mask', 'mask_weared_incorrect', 'without_mask', 'without_mask']",400,290,dataset/images/maksssksksss673.png,"[0, 0, 2, 1, 1]",5,True,True,False,True
maksssksksss744.png,maksssksksss744,"[{'xmin': 83, 'ymin': 81, 'xmax': 112, 'ymax': 113}, {'xmin': 133, 'ymin': 73, 'xmax': 139, 'ymax': 81}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss744.png,"[0, 0]",2,True,True,False,True
maksssksksss466.png,maksssksksss466,"[{'xmin': 11, 'ymin': 89, 'xmax': 53, 'ymax': 149}, {'xmin': 71, 'ymin': 60, 'xmax': 122, 'ymax': 111}, {'xmin': 142, 'ymin': 117, 'xmax': 197, 'ymax': 167}, {'xmin': 265, 'ymin': 53, 'xmax': 310, 'ymax': 104}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss466.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss213.png,maksssksksss213,"[{'xmin': 63, 'ymin': 183, 'xmax': 174, 'ymax': 313}]",['with_mask'],301,400,dataset/images/maksssksksss213.png,[0],1,True,False,False,True
maksssksksss782.png,maksssksksss782,"[{'xmin': 202, 'ymin': 145, 'xmax': 228, 'ymax': 174}, {'xmin': 289, 'ymin': 86, 'xmax': 327, 'ymax': 127}]","['mask_weared_incorrect', 'with_mask']",400,226,dataset/images/maksssksksss782.png,"[2, 0]",2,True,True,False,True
maksssksksss552.png,maksssksksss552,"[{'xmin': 155, 'ymin': 37, 'xmax': 228, 'ymax': 111}]",['with_mask'],400,267,dataset/images/maksssksksss552.png,[0],1,True,False,False,True
maksssksksss221.png,maksssksksss221,"[{'xmin': 21, 'ymin': 211, 'xmax': 53, 'ymax': 242}, {'xmin': 129, 'ymin': 187, 'xmax': 161, 'ymax': 219}, {'xmin': 208, 'ymin': 189, 'xmax': 234, 'ymax': 223}, {'xmin': 350, 'ymin': 217, 'xmax': 395, 'ymax': 251}, {'xmin': 377, 'ymin': 151, 'xmax': 389, 'ymax': 162}, {'xmin': 255, 'ymin': 156, 'xmax': 260, 'ymax': 165}, {'xmin': 229, 'ymin': 153, 'xmax': 234, 'ymax': 159}, {'xmin': 155, 'ymin': 156, 'xmax': 161, 'ymax': 163}, {'xmin': 112, 'ymin': 158, 'xmax': 119, 'ymax': 166}, {'xmin': 299, 'ymin': 182, 'xmax': 304, 'ymax': 190}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask']",400,300,dataset/images/maksssksksss221.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",10,True,True,False,True
maksssksksss664.png,maksssksksss664,"[{'xmin': 110, 'ymin': 70, 'xmax': 176, 'ymax': 140}]",['with_mask'],259,400,dataset/images/maksssksksss664.png,[0],1,True,False,False,True
maksssksksss404.png,maksssksksss404,"[{'xmin': 112, 'ymin': 214, 'xmax': 183, 'ymax': 319}]",['without_mask'],301,400,dataset/images/maksssksksss404.png,[1],1,True,False,False,True
maksssksksss215.png,maksssksksss215,"[{'xmin': 75, 'ymin': 75, 'xmax': 158, 'ymax': 161}, {'xmin': 245, 'ymin': 95, 'xmax': 315, 'ymax': 171}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss215.png,"[0, 0]",2,True,True,False,False
maksssksksss648.png,maksssksksss648,"[{'xmin': 117, 'ymin': 73, 'xmax': 136, 'ymax': 99}, {'xmin': 194, 'ymin': 24, 'xmax': 225, 'ymax': 62}, {'xmin': 251, 'ymin': 75, 'xmax': 268, 'ymax': 94}]","['with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss648.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss580.png,maksssksksss580,"[{'xmin': 100, 'ymin': 57, 'xmax': 148, 'ymax': 100}]",['with_mask'],267,400,dataset/images/maksssksksss580.png,[0],1,True,False,False,True
maksssksksss24.png,maksssksksss24,"[{'xmin': 105, 'ymin': 76, 'xmax': 161, 'ymax': 116}]",['mask_weared_incorrect'],267,400,dataset/images/maksssksksss24.png,[2],1,True,False,False,True
maksssksksss31.png,maksssksksss31,"[{'xmin': 209, 'ymin': 90, 'xmax': 278, 'ymax': 165}, {'xmin': 144, 'ymin': 60, 'xmax': 202, 'ymax': 135}]","['with_mask', 'with_mask']",400,267,dataset/images/maksssksksss31.png,"[0, 0]",2,True,True,False,True
maksssksksss95.png,maksssksksss95,"[{'xmin': 67, 'ymin': 289, 'xmax': 155, 'ymax': 400}]",['without_mask'],301,400,dataset/images/maksssksksss95.png,[1],1,True,False,False,True
maksssksksss149.png,maksssksksss149,"[{'xmin': 38, 'ymin': 98, 'xmax': 71, 'ymax': 130}, {'xmin': 180, 'ymin': 103, 'xmax': 215, 'ymax': 136}, {'xmin': 287, 'ymin': 53, 'xmax': 315, 'ymax': 85}, {'xmin': 315, 'ymin': 57, 'xmax': 341, 'ymax': 89}, {'xmin': 330, 'ymin': 104, 'xmax': 359, 'ymax': 133}, {'xmin': 324, 'ymin': 180, 'xmax': 348, 'ymax': 210}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,283,dataset/images/maksssksksss149.png,"[0, 0, 0, 0, 0, 0]",6,True,True,False,True
maksssksksss784.png,maksssksksss784,"[{'xmin': 17, 'ymin': 59, 'xmax': 39, 'ymax': 82}, {'xmin': 43, 'ymin': 59, 'xmax': 71, 'ymax': 92}, {'xmin': 91, 'ymin': 78, 'xmax': 120, 'ymax': 108}, {'xmin': 110, 'ymin': 43, 'xmax': 141, 'ymax': 77}, {'xmin': 138, 'ymin': 82, 'xmax': 169, 'ymax': 112}, {'xmin': 175, 'ymin': 55, 'xmax': 204, 'ymax': 88}, {'xmin': 235, 'ymin': 36, 'xmax': 267, 'ymax': 71}, {'xmin': 276, 'ymin': 67, 'xmax': 306, 'ymax': 99}, {'xmin': 317, 'ymin': 69, 'xmax': 343, 'ymax': 105}]","['without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss784.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",9,True,True,False,True
maksssksksss161.png,maksssksksss161,"[{'xmin': 123, 'ymin': 227, 'xmax': 190, 'ymax': 328}]",['without_mask'],301,400,dataset/images/maksssksksss161.png,[1],1,True,False,False,True
maksssksksss778.png,maksssksksss778,"[{'xmin': 57, 'ymin': 21, 'xmax': 88, 'ymax': 59}, {'xmin': 84, 'ymin': 108, 'xmax': 123, 'ymax': 147}, {'xmin': 176, 'ymin': 53, 'xmax': 202, 'ymax': 81}, {'xmin': 223, 'ymin': 36, 'xmax': 252, 'ymax': 70}, {'xmin': 315, 'ymin': 87, 'xmax': 379, 'ymax': 146}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss778.png,"[0, 0, 0, 0, 0]",5,True,True,False,True
maksssksksss418.png,maksssksksss418,"[{'xmin': 340, 'ymin': 146, 'xmax': 353, 'ymax': 159}, {'xmin': 49, 'ymin': 158, 'xmax': 58, 'ymax': 168}]","['with_mask', 'with_mask']",400,225,dataset/images/maksssksksss418.png,"[0, 0]",2,True,True,False,True
maksssksksss174.png,maksssksksss174,"[{'xmin': 44, 'ymin': 63, 'xmax': 95, 'ymax': 117}, {'xmin': 102, 'ymin': 60, 'xmax': 142, 'ymax': 104}, {'xmin': 196, 'ymin': 44, 'xmax': 250, 'ymax': 100}, {'xmin': 351, 'ymin': 54, 'xmax': 392, 'ymax': 102}]","['with_mask', 'with_mask', 'with_mask', 'with_mask']",400,272,dataset/images/maksssksksss174.png,"[0, 0, 0, 0]",4,True,True,False,True
maksssksksss567.png,maksssksksss567,"[{'xmin': 80, 'ymin': 61, 'xmax': 116, 'ymax': 100}, {'xmin': 228, 'ymin': 42, 'xmax': 260, 'ymax': 80}, {'xmin': 304, 'ymin': 47, 'xmax': 339, 'ymax': 84}, {'xmin': 135, 'ymin': 69, 'xmax': 156, 'ymax': 90}, {'xmin': 35, 'ymin': 69, 'xmax': 55, 'ymax': 91}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask']",400,267,dataset/images/maksssksksss567.png,"[0, 0, 0, 1, 1]",5,True,True,False,True
maksssksksss111.png,maksssksksss111,"[{'xmin': 17, 'ymin': 182, 'xmax': 35, 'ymax': 202}, {'xmin': 17, 'ymin': 101, 'xmax': 25, 'ymax': 116}, {'xmin': 48, 'ymin': 98, 'xmax': 61, 'ymax': 113}, {'xmin': 17, 'ymin': 127, 'xmax': 27, 'ymax': 144}, {'xmin': 5, 'ymin': 133, 'xmax': 14, 'ymax': 152}, {'xmin': 109, 'ymin': 59, 'xmax': 132, 'ymax': 82}, {'xmin': 140, 'ymin': 64, 'xmax': 161, 'ymax': 85}, {'xmin': 184, 'ymin': 68, 'xmax': 207, 'ymax': 93}, {'xmin': 248, 'ymin': 73, 'xmax': 267, 'ymax': 95}, {'xmin': 291, 'ymin': 65, 'xmax': 314, 'ymax': 90}, {'xmin': 383, 'ymin': 96, 'xmax': 397, 'ymax': 110}, {'xmin': 383, 'ymin': 125, 'xmax': 398, 'ymax': 145}]","['with_mask', 'with_mask', 'with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask']",400,268,dataset/images/maksssksksss111.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",12,True,True,False,True
maksssksksss463.png,maksssksksss463,"[{'xmin': 136, 'ymin': 101, 'xmax': 258, 'ymax': 226}]",['with_mask'],365,400,dataset/images/maksssksksss463.png,[0],1,True,False,False,True
maksssksksss516.png,maksssksksss516,"[{'xmin': 89, 'ymin': 81, 'xmax': 111, 'ymax': 111}, {'xmin': 128, 'ymin': 62, 'xmax': 158, 'ymax': 92}, {'xmin': 158, 'ymin': 58, 'xmax': 178, 'ymax': 82}, {'xmin': 192, 'ymin': 50, 'xmax': 221, 'ymax': 83}, {'xmin': 254, 'ymin': 78, 'xmax': 284, 'ymax': 108}, {'xmin': 327, 'ymin': 61, 'xmax': 346, 'ymax': 81}, {'xmin': 35, 'ymin': 64, 'xmax': 51, 'ymax': 80}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss516.png,"[0, 0, 0, 0, 0, 0, 0]",7,True,True,False,True
maksssksksss579.png,maksssksksss579,"[{'xmin': 150, 'ymin': 26, 'xmax': 193, 'ymax': 86}, {'xmin': 204, 'ymin': 127, 'xmax': 245, 'ymax': 175}, {'xmin': 274, 'ymin': 51, 'xmax': 286, 'ymax': 72}]","['with_mask', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss579.png,"[0, 0, 1]",3,True,True,False,True
maksssksksss478.png,maksssksksss478,"[{'xmin': 36, 'ymin': 102, 'xmax': 157, 'ymax': 243}, {'xmin': 246, 'ymin': 134, 'xmax': 362, 'ymax': 250}]","['with_mask', 'with_mask']",400,400,dataset/images/maksssksksss478.png,"[0, 0]",2,True,True,False,True
maksssksksss667.png,maksssksksss667,"[{'xmin': 6, 'ymin': 56, 'xmax': 70, 'ymax': 127}, {'xmin': 286, 'ymin': 68, 'xmax': 348, 'ymax': 139}, {'xmin': 344, 'ymin': 79, 'xmax': 400, 'ymax': 137}]","['with_mask', 'with_mask', 'with_mask']",400,225,dataset/images/maksssksksss667.png,"[0, 0, 0]",3,True,True,False,True
maksssksksss695.png,maksssksksss695,"[{'xmin': 297, 'ymin': 174, 'xmax': 337, 'ymax': 215}, {'xmin': 319, 'ymin': 125, 'xmax': 350, 'ymax': 156}, {'xmin': 164, 'ymin': 134, 'xmax': 195, 'ymax': 165}, {'xmin': 189, 'ymin': 167, 'xmax': 230, 'ymax': 206}, {'xmin': 372, 'ymin': 135, 'xmax': 396, 'ymax': 158}, {'xmin': 59, 'ymin': 148, 'xmax': 92, 'ymax': 189}, {'xmin': 20, 'ymin': 124, 'xmax': 42, 'ymax': 148}, {'xmin': 98, 'ymin': 143, 'xmax': 116, 'ymax': 170}, {'xmin': 131, 'ymin': 132, 'xmax': 152, 'ymax': 153}, {'xmin': 146, 'ymin': 117, 'xmax': 169, 'ymax': 146}, {'xmin': 196, 'ymin': 118, 'xmax': 220, 'ymax': 143}, {'xmin': 220, 'ymin': 121, 'xmax': 236, 'ymax': 140}, {'xmin': 240, 'ymin': 98, 'xmax': 252, 'ymax': 113}, {'xmin': 283, 'ymin': 89, 'xmax': 300, 'ymax': 103}, {'xmin': 112, 'ymin': 122, 'xmax': 128, 'ymax': 142}, {'xmin': 42, 'ymin': 103, 'xmax': 56, 'ymax': 118}, {'xmin': 141, 'ymin': 95, 'xmax': 159, 'ymax': 113}, {'xmin': 183, 'ymin': 84, 'xmax': 196, 'ymax': 98}, {'xmin': 204, 'ymin': 80, 'xmax': 210, 'ymax': 90}, {'xmin': 254, 'ymin': 79, 'xmax': 261, 'ymax': 88}, {'xmin': 166, 'ymin': 85, 'xmax': 175, 'ymax': 95}, {'xmin': 98, 'ymin': 76, 'xmax': 106, 'ymax': 84}, {'xmin': 268, 'ymin': 93, 'xmax': 282, 'ymax': 106}, {'xmin': 226, 'ymin': 107, 'xmax': 238, 'ymax': 122}, {'xmin': 362, 'ymin': 79, 'xmax': 371, 'ymax': 90}, {'xmin': 380, 'ymin': 76, 'xmax': 389, 'ymax': 88}, {'xmin': 310, 'ymin': 89, 'xmax': 317, 'ymax': 98}, {'xmin': 372, 'ymin': 76, 'xmax': 380, 'ymax': 86}]","['with_mask', 'without_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'without_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,267,dataset/images/maksssksksss695.png,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,True,True,False,True
maksssksksss101.png,maksssksksss101,"[{'xmin': 48, 'ymin': 294, 'xmax': 164, 'ymax': 400}]",['with_mask'],301,400,dataset/images/maksssksksss101.png,[0],1,True,False,False,True
maksssksksss762.png,maksssksksss762,"[{'xmin': 156, 'ymin': 167, 'xmax': 259, 'ymax': 304}]",['with_mask'],301,400,dataset/images/maksssksksss762.png,[0],1,True,False,False,True
maksssksksss370.png,maksssksksss370,"[{'xmin': 135, 'ymin': 135, 'xmax': 241, 'ymax': 263}]",['without_mask'],301,400,dataset/images/maksssksksss370.png,[1],1,True,False,False,True
maksssksksss302.png,maksssksksss302,"[{'xmin': 199, 'ymin': 124, 'xmax': 242, 'ymax': 169}, {'xmin': 149, 'ymin': 28, 'xmax': 190, 'ymax': 84}, {'xmin': 266, 'ymin': 52, 'xmax': 278, 'ymax': 69}]","['with_mask', 'with_mask', 'without_mask']",400,226,dataset/images/maksssksksss302.png,"[0, 0, 1]",3,True,True,False,True
maksssksksss524.png,maksssksksss524,"[{'xmin': 244, 'ymin': 165, 'xmax': 292, 'ymax': 220}, {'xmin': 295, 'ymin': 135, 'xmax': 348, 'ymax': 192}, {'xmin': 365, 'ymin': 118, 'xmax': 389, 'ymax': 148}, {'xmin': 318, 'ymin': 63, 'xmax': 345, 'ymax': 88}, {'xmin': 366, 'ymin': 55, 'xmax': 379, 'ymax': 75}, {'xmin': 259, 'ymin': 90, 'xmax': 291, 'ymax': 123}, {'xmin': 244, 'ymin': 47, 'xmax': 262, 'ymax': 69}, {'xmin': 211, 'ymin': 116, 'xmax': 240, 'ymax': 148}, {'xmin': 133, 'ymin': 116, 'xmax': 162, 'ymax': 151}, {'xmin': 192, 'ymin': 95, 'xmax': 216, 'ymax': 118}, {'xmin': 89, 'ymin': 112, 'xmax': 113, 'ymax': 134}, {'xmin': 33, 'ymin': 137, 'xmax': 62, 'ymax': 171}, {'xmin': 10, 'ymin': 100, 'xmax': 32, 'ymax': 123}, {'xmin': 85, 'ymin': 55, 'xmax': 108, 'ymax': 76}, {'xmin': 133, 'ymin': 39, 'xmax': 154, 'ymax': 61}, {'xmin': 186, 'ymin': 56, 'xmax': 198, 'ymax': 72}, {'xmin': 207, 'ymin': 66, 'xmax': 220, 'ymax': 84}, {'xmin': 46, 'ymin': 40, 'xmax': 69, 'ymax': 62}]","['with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask', 'with_mask']",400,292,dataset/images/maksssksksss524.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,True,True,False,True
